EEG1,EEG2,EEG3,EEG4,EEG5,EEG6,EEG7,EEG8,EEG9,EEG10,EEG11,EEG12,EEG13,EEG14,EEG15,EEG16,Class
4265.13,4256.41,4082.56,3982.05,4623.59,4035.87368931621,4329.23,4226.15,4108.21,4209.74,4624.1,4190.26,4250.77,4277.44,4584.62,4336.92,0-open
4285.64,4268.21,4069.74,4011.79,4626.67,4019.78995469399,4347.18,4229.74,4134.87,4208.21,4613.85,4204.1,4212.31,4273.33,4595.38,4353.85,0-open
4319.49,4278.46,4079.49,4001.54,4617.95,4090.0076916907,4335.9,4226.15,4108.21,4208.21,4623.59,4204.62,4206.15,4289.23,4593.33,4369.23,1-closed
4286.67,4243.59,4055.9,4009.23,4600.51,4013.11405431479,4327.18,4209.23,4123.08,4182.05,4588.72,4182.05,4224.62,4266.67,4591.79,4352.31,1-closed
4269.74,4262.05,4039.49,3997.95,4602.05,4135.25436394848,4332.31,4232.82,4122.56,4207.69,4614.36,4199.49,4250.77,4280.51,4599.49,4345.64,1-closed
4276.41,4262.56,4081.54,4017.95,4631.28,4071.36236112565,4353.33,4231.79,4109.74,4209.74,4629.23,4190.26,4231.79,4272.31,4567.69,4335.38,0-open
4302.56,4272.31,4093.85,4027.69,4620,4156.45785853267,4331.79,4246.67,4120.51,4209.23,4610.26,4207.18,4232.82,4284.1,4605.13,4370.77,0-open
4291.79,4269.74,4086.67,3977.95,4625.64,4179.44650044665,4326.15,4260,4105.64,4225.13,4630.26,4213.33,4185.64,4294.87,4599.49,4369.23,0-open
4328.21,4290.26,4102.05,4059.49,4649.74,4019.03203586116,4373.85,4227.18,4162.05,4217.44,4646.67,4213.33,4233.33,4298.46,4605.13,4372.82,0-open
4315.38,4274.36,4088.72,4035.38,4618.97,4115.35087185912,4348.21,4245.13,4143.59,4190.77,4607.69,4209.23,4226.15,4272.31,4622.05,4358.46,1-closed
4274.36,4253.33,4080,4006.67,4622.56,4036.83277643286,4347.18,4237.44,4118.97,4212.31,4626.67,4195.9,4229.74,4265.13,4603.59,4335.38,0-open
4263.08,4262.56,4067.18,3972.31,4617.95,4098.52624540217,4333.85,4218.97,4106.67,4197.95,4620,4166.15,4246.15,4266.67,4576.92,4328.21,1-closed
4311.79,4272.82,4072.31,4043.59,4620.51,4137.38402333111,4350.77,4248.21,4142.05,4204.62,4603.08,4207.69,4253.85,4279.49,4608.72,4364.62,1-closed
4294.36,4249.23,4051.28,4002.05,4608.21,4147.99263183959,4328.21,4212.82,4125.64,4185.13,4599.49,4177.95,4236.41,4258.97,4595.38,4346.15,1-closed
4311.28,4249.74,4056.41,4010.77,4596.92,4018.01439467818,4324.62,4205.13,4117.44,4171.28,4583.59,4184.1,4214.36,4274.87,4596.41,4381.03,1-closed
4332.82,4271.28,4083.59,3984.1,4622.56,4004.92813866586,4348.72,4245.64,4115.38,4200,4615.38,4207.18,4234.36,4289.23,4614.87,4384.1,1-closed
4301.54,4263.59,4070.26,4004.62,4621.03,4133.65137185901,4338.46,4223.59,4108.72,4204.62,4609.74,4174.87,4214.87,4273.33,4594.36,4354.36,1-closed
4328.72,4289.23,4083.59,4021.54,4649.74,4078.0081981793,4367.69,4265.13,4138.46,4225.13,4643.08,4240.51,4232.31,4309.74,4636.41,4391.79,0-open
4387.69,4300,4079.49,3993.33,4621.03,4097.67461484298,4350.26,4255.38,4133.85,4192.82,4601.03,4230.77,4206.67,4316.92,4663.08,4445.64,1-closed
4383.08,4273.85,4058.46,4032.82,4607.69,4020.13640948571,4322.05,4242.56,4118.97,4197.44,4608.72,4236.92,4230.77,4300.51,4661.03,4454.36,1-closed
4320.51,4265.64,4062.05,4030.26,4618.46,4193.89950628392,4348.72,4242.05,4121.54,4221.03,4627.18,4208.72,4230.26,4278.46,4612.31,4372.82,1-closed
4295.9,4244.1,4090.26,4007.18,4576.41,4068.7345890794,4344.62,4227.18,4115.38,4189.74,4604.62,4202.05,4236.41,4278.97,4592.31,4345.13,0-open
4300.51,4239.49,4084.62,4013.85,4632.31,4026.31956096739,4346.15,4250.77,4123.08,4192.82,4598.97,4193.85,4237.95,4281.03,4608.21,4381.03,0-open
4272.82,4250.26,4038.46,3985.64,4584.1,4163.60902870074,4320.51,4202.56,4096.41,4179.49,4607.18,4192.31,4234.87,4271.28,4587.69,4342.05,1-closed
4342.56,4279.49,4083.59,3988.72,4620,4014.50889399275,4339.49,4253.33,4112.31,4207.69,4613.85,4214.36,4242.56,4288.72,4627.18,4401.54,1-closed
4274.87,4257.95,4076.92,4007.69,4612.31,4134.2753439676,4344.1,4230.26,4109.74,4212.31,4625.13,4190.77,4255.9,4272.82,4586.15,4335.38,0-open
4277.95,4260,4077.44,4003.59,4618.46,4003.04650557227,4353.33,4224.1,4128.72,4194.87,4617.44,4191.79,4245.13,4260,4598.46,4334.87,0-open
4298.97,4272.31,4050.26,4023.08,4617.44,4026.75809119828,4345.13,4232.31,4124.62,4190.77,4608.21,4203.59,4234.36,4285.13,4593.85,4368.21,1-closed
4306.15,4258.46,4085.13,4022.56,4626.67,4087.61859005317,4346.67,4247.69,4108.21,4204.62,4611.28,4197.44,4226.15,4278.46,4597.44,4345.13,0-open
4285.13,4259.49,4112.31,4025.64,4621.54,4019.50838384219,4346.15,4231.79,4109.74,4209.74,4625.64,4221.03,4236.41,4293.33,4620.51,4352.82,1-closed
4282.05,4249.74,4072.82,3970.26,4615.38,4053.74796297401,4339.49,4233.85,4104.1,4198.46,4613.33,4197.44,4227.69,4272.31,4605.64,4344.62,1-closed
4288.72,4245.64,4087.18,3929.23,4603.08,4100.25713625364,4331.79,4238.46,4075.9,4222.05,4629.74,4239.49,4230.77,4299.49,4666.15,4386.67,1-closed
4306.15,4270.26,4082.05,4021.03,4619.49,4001.39258182608,4350.26,4244.62,4142.56,4198.97,4614.87,4209.74,4215.9,4273.85,4619.49,4368.21,1-closed
4275.38,4238.46,4087.69,4028.21,4624.62,4182.66745144501,4347.18,4220,4122.56,4203.59,4607.18,4176.92,4220,4262.56,4564.1,4317.44,0-open
4294.36,4265.13,4053.33,4007.18,4616.92,4039.00518766604,4335.38,4223.08,4123.08,4185.64,4615.9,4195.38,4222.56,4268.21,4573.85,4351.79,1-closed
4333.85,4284.62,4087.69,4032.31,4618.46,4143.47659372725,4345.64,4228.72,4134.87,4191.28,4609.23,4229.23,4224.62,4306.15,4625.13,4415.38,1-closed
4277.95,4249.23,4056.92,4012.82,4627.69,4099.93450674228,4341.54,4223.59,4114.87,4199.49,4610.26,4195.9,4235.38,4264.62,4593.85,4327.69,0-open
4280.51,4246.67,4097.44,4027.69,4631.79,4089.66105314903,4347.69,4219.49,4121.54,4196.92,4600,4192.82,4223.08,4265.13,4571.79,4324.1,0-open
4317.95,4275.9,4092.82,4025.64,4645.64,4107.75998807512,4377.44,4252.82,4143.59,4233.85,4643.08,4221.03,4213.33,4300,4644.62,4394.87,1-closed
4280,4268.21,4096.92,3995.38,4635.38,4060.3978138417,4345.13,4241.54,4122.05,4226.67,4639.49,4207.18,4245.64,4286.67,4604.1,4352.82,0-open
4305.64,4280.51,4077.95,4007.18,4613.85,4164.40351912752,4331.28,4235.9,4135.9,4213.33,4632.31,4203.59,4228.21,4295.9,4620.51,4377.44,1-closed
4307.69,4262.56,4071.79,4023.59,4626.15,4105.98266329616,4353.33,4239.49,4108.72,4208.21,4611.79,4208.21,4245.13,4270.77,4601.54,4358.97,0-open
4261.54,4247.18,4059.49,3985.64,4615.38,4080.15289874747,4334.87,4214.36,4106.67,4199.49,4616.41,4171.28,4224.62,4258.46,4567.69,4322.56,0-open
4461.54,4300,4069.74,4131.28,4587.18,4076.16876624525,4321.54,4205.64,4168.72,4182.05,4595.38,4218.97,4219.49,4308.21,4663.08,4496.41,0-open
4294.36,4265.13,4082.56,4011.28,4630.77,4040.02518905327,4342.05,4246.15,4138.97,4200.51,4607.18,4212.31,4222.05,4283.59,4618.97,4358.46,1-closed
4338.46,4264.62,4064.1,4036.92,4608.72,4159.57532832399,4333.85,4228.72,4146.67,4195.38,4598.46,4213.85,4209.23,4287.18,4623.59,4391.79,0-open
4330.26,4281.54,4072.31,4061.54,4631.79,4011.22441622429,4349.74,4229.74,4165.64,4187.18,4597.44,4192.31,4229.74,4280,4587.18,4370.77,1-closed
4300,4265.64,4087.18,4003.08,4630.77,4069.51800109819,4356.41,4247.69,4132.31,4217.95,4649.23,4223.59,4235.9,4287.18,4632.82,4360.51,0-open
4419.49,4296.41,4058.97,4060.51,4603.59,4168.40344374068,4329.74,4243.08,4138.46,4198.97,4618.97,4241.54,4218.46,4316.92,4675.38,4483.59,1-closed
4272.31,4281.03,4112.82,4041.03,4652.31,4190.76868924312,4376.41,4242.05,4151.79,4227.18,4657.95,4204.62,4361.03,4287.69,4605.13,4325.13,1-closed
4307.69,4265.64,4060,3997.44,4629.74,4109.44419554435,4340.51,4240,4124.62,4198.97,4608.21,4224.1,4214.87,4276.92,4614.36,4366.67,0-open
4317.44,4284.1,4090.26,4021.54,4642.05,4121.6466837097,4357.44,4246.15,4135.9,4215.9,4638.46,4225.64,4218.97,4287.18,4616.41,4377.95,0-open
4273.33,4260.51,4052.31,3970.77,4617.44,4133.06578774936,4328.21,4228.21,4110.77,4200,4620,4197.44,4229.23,4254.36,4585.64,4338.46,0-open
4317.44,4263.59,4073.85,4009.74,4628.21,4047.22604937851,4344.1,4254.87,4115.38,4212.31,4616.92,4208.72,4274.36,4287.69,4609.23,4374.36,0-open
4264.62,4281.03,4107.18,4049.74,4657.44,4061.18629863486,4388.21,4233.33,4163.08,4224.1,4653.33,4195.38,4236.92,4280.51,4589.74,4310.26,1-closed
4274.87,4263.59,4068.72,3986.67,4604.1,4082.21484017558,4325.13,4231.28,4105.13,4215.38,4629.74,4198.46,4225.64,4276.92,4589.74,4349.74,0-open
4284.62,4264.62,4045.64,3984.62,4597.95,4016.85513821431,4328.21,4241.03,4103.08,4188.72,4604.62,4205.13,4228.21,4261.03,4603.08,4351.79,0-open
4301.03,4277.95,4064.62,4055.9,4627.69,4173.53462986648,4347.18,4235.38,4138.97,4207.18,4612.82,4204.62,4229.74,4280.51,4607.18,4349.74,0-open
4286.67,4266.15,4088.72,3962.05,4637.95,4003.87222990394,4336.92,4246.15,4107.69,4221.54,4641.03,4222.56,4223.08,4295.9,4621.54,4353.85,0-open
4285.13,4265.64,4065.13,4007.69,4619.49,4096.30651460029,4344.62,4222.05,4140.51,4195.38,4613.85,4198.46,4225.64,4271.79,4599.49,4350.26,0-open
4259.49,4236.41,4059.49,4019.49,4615.38,4191.37149723247,4336.92,4211.79,4108.21,4169.74,4608.72,4171.79,4233.33,4255.9,4548.72,4296.92,1-closed
4310.26,4278.97,4105.13,4031.28,4654.87,4198.44335038215,4380.51,4263.08,4140,4235.9,4654.87,4228.72,4192.82,4292.82,4651.28,4387.18,1-closed
4296.92,4265.13,4053.85,4021.03,4611.28,4074.83979864046,4336.92,4232.31,4123.08,4191.28,4606.67,4205.64,4231.79,4277.44,4595.9,4367.18,1-closed
4292.31,4263.59,4068.72,4049.23,4622.56,4139.5115905907,4339.49,4223.59,4122.56,4199.49,4599.49,4199.49,4229.74,4278.46,4610.26,4349.23,0-open
4276.41,4252.82,4078.97,3988.72,4626.67,4048.09405850247,4339.49,4226.67,4118.46,4208.72,4622.05,4195.9,4225.13,4262.05,4597.44,4325.13,0-open
4262.56,4265.13,4056.92,3965.64,4625.13,4085.51570391282,4333.33,4217.95,4125.64,4204.62,4608.21,4186.15,4245.64,4281.03,4587.69,4318.97,0-open
4317.44,4284.62,4067.18,4008.72,4617.44,4020.62688237056,4347.18,4255.38,4141.54,4221.54,4639.49,4233.85,4214.36,4305.13,4625.13,4378.46,1-closed
4319.49,4266.15,4071.28,4004.1,4615.9,4188.31052058376,4336.92,4253.85,4118.46,4195.9,4600,4211.28,4249.23,4284.62,4612.31,4379.49,0-open
4337.44,4249.23,4104.62,3962.56,4628.72,4184.4986747019,4325.64,4218.97,4087.69,4202.05,4618.97,4225.64,4218.97,4298.46,4647.18,4398.46,1-closed
4293.85,4263.08,4056.41,4004.1,4622.05,4179.84626032412,4337.95,4242.05,4107.18,4192.82,4612.82,4184.1,4217.95,4266.67,4611.28,4358.97,0-open
4291.28,4263.08,4069.74,4001.54,4628.72,4060.65324014053,4343.59,4244.1,4107.69,4213.85,4616.92,4211.79,4229.23,4275.38,4613.33,4344.1,0-open
4363.59,4268.21,4071.28,3981.03,4603.59,4075.27117156424,4351.28,4241.54,4127.69,4203.59,4604.62,4220.51,4238.97,4301.03,4632.82,4418.46,1-closed
4273.85,4260,4097.95,3968.72,4618.97,4111.84218674898,4342.05,4215.9,4105.13,4198.97,4617.95,4187.69,4222.05,4260,4563.59,4342.05,1-closed
4291.28,4245.13,4080,3937.95,4602.56,4036.32878512144,4312.31,4230.26,4097.44,4196.41,4611.79,4177.44,4188.21,4275.38,4657.95,4389.74,1-closed
4282.05,4252.82,4113.33,4010.26,4628.21,4121.71161673032,4343.59,4231.79,4094.36,4213.33,4631.28,4204.62,4223.08,4289.74,4625.13,4348.72,1-closed
4286.15,4247.69,4091.28,3991.79,4615.38,4125.96285501495,4332.82,4217.95,4083.59,4212.31,4620.51,4184.1,4248.72,4281.54,4614.87,4348.72,1-closed
4277.95,4248.72,4077.44,3973.85,4615.38,4122.9545682203,4319.49,4226.15,4105.13,4194.36,4609.23,4190.77,4251.28,4274.87,4578.46,4343.08,0-open
4205.13,4229.74,4056.92,4054.87,4609.74,4124.63378654793,4331.79,4190.26,4136.92,4167.69,4585.64,4116.41,4235.38,4222.56,4469.23,4222.56,0-open
4289.74,4257.95,4066.67,4017.95,4615.38,4106.37232312001,4334.87,4225.64,4128.21,4205.13,4610.26,4194.36,4230.77,4268.21,4585.13,4332.31,0-open
4311.28,4267.69,4066.15,4004.1,4613.85,4126.43431043252,4328.21,4227.69,4139.49,4198.46,4618.97,4191.28,4214.36,4280,4605.13,4366.67,1-closed
4298.97,4261.03,4051.28,4016.92,4607.18,4010.38361401297,4335.38,4227.69,4123.08,4185.13,4613.33,4209.23,4225.64,4274.87,4586.15,4364.62,1-closed
4285.13,4246.15,4054.87,4004.1,4616.92,4185.51533222198,4344.1,4233.33,4095.9,4193.33,4610.77,4201.03,4241.54,4262.05,4586.67,4354.36,1-closed
4254.36,4231.79,4103.59,3998.97,4615.38,4185.56226273067,4343.08,4218.46,4102.05,4200.51,4597.95,4186.15,4284.62,4263.59,4566.67,4307.69,0-open
4286.67,4262.56,4051.28,4008.72,4612.31,4145.55647009984,4335.38,4229.23,4108.72,4198.46,4614.36,4198.46,4243.08,4276.41,4612.82,4346.67,1-closed
4304.62,4273.33,4073.85,4013.33,4616.92,4061.99903585948,4351.28,4243.59,4114.36,4210.77,4614.87,4214.36,4225.64,4283.59,4612.31,4368.21,0-open
4288.21,4276.92,4086.67,4028.72,4632.31,4132.89765925147,4344.1,4202.05,4138.46,4193.33,4616.41,4172.82,4331.79,4271.28,4539.49,4333.85,1-closed
4313.33,4266.15,4075.9,4063.08,4631.28,4050.5703243427,4356.41,4236.92,4130.26,4214.87,4610.26,4214.87,4201.54,4281.03,4622.56,4374.36,0-open
4215.38,4203.59,4055.9,4014.87,4618.46,4178.38334082626,4334.87,4186.67,4098.97,4184.62,4605.64,4154.36,4235.38,4230.26,4543.08,4270.26,0-open
4317.95,4266.15,4066.67,4008.21,4620,4058.75659193844,4337.44,4247.69,4114.87,4220.51,4622.05,4218.97,4255.9,4286.67,4620,4378.97,1-closed
4265.64,4246.15,4051.79,3975.9,4601.03,4094.64215859771,4325.13,4210.77,4109.74,4205.64,4623.08,4193.33,4233.33,4272.31,4576.41,4337.95,1-closed
4283.59,4266.15,4056.41,3998.97,4620,4084.32868216187,4350.26,4226.67,4124.62,4188.72,4609.23,4177.95,4226.67,4274.87,4598.97,4344.1,1-closed
4297.44,4271.79,4059.49,4002.56,4618.97,4051.10005917959,4341.03,4232.82,4135.38,4197.95,4614.36,4193.85,4224.1,4273.33,4603.08,4359.49,1-closed
4269.23,4251.28,4073.85,3980.51,4622.56,4134.63653940707,4343.08,4220,4104.62,4193.85,4616.41,4197.44,4255.9,4263.59,4599.49,4335.38,0-open
4301.03,4278.97,4066.67,4046.15,4630.77,4015.61159593985,4345.13,4238.97,4121.54,4217.95,4622.56,4208.21,4227.18,4278.97,4606.15,4347.69,0-open
4293.85,4263.08,4060,3999.49,4618.46,4087.10318864323,4337.44,4234.87,4107.18,4211.28,4620,4205.64,4234.36,4277.44,4612.82,4354.36,0-open
4305.13,4251.79,4083.08,4008.72,4570.77,4132.86136295646,4337.44,4213.85,4123.59,4180.51,4590.77,4182.56,4225.13,4273.33,4586.15,4345.13,0-open
4281.03,4260,4059.49,3987.18,4611.79,4129.07354296185,4326.67,4237.44,4106.15,4205.13,4629.74,4195.38,4208.72,4280.51,4598.46,4349.23,0-open
4285.64,4262.56,4049.23,3975.38,4614.87,4044.37080570497,4336.92,4234.87,4128.72,4216.41,4621.54,4204.62,4235.9,4269.74,4590.77,4332.82,0-open
4298.97,4280.51,4077.44,3987.69,4615.38,4124.30849727243,4331.28,4232.82,4098.46,4197.95,4628.72,4206.15,4226.15,4295.9,4594.36,4362.05,0-open
4320,4261.03,4083.59,4028.21,4631.79,4003.37418438867,4344.62,4241.54,4127.69,4188.72,4596.41,4204.1,4248.21,4284.1,4605.13,4384.62,0-open
4287.69,4261.54,4086.67,3983.08,4620.51,4172.99158726819,4346.15,4213.33,4120.51,4193.85,4612.82,4195.38,4219.49,4261.03,4581.03,4354.36,1-closed
4286.67,4248.21,4090.77,4026.67,4624.1,4170.59345236048,4349.74,4221.54,4123.59,4196.92,4601.03,4196.92,4214.36,4273.85,4586.67,4339.49,0-open
4294.87,4264.62,4080.51,3994.87,4630.26,4108.12919768505,4351.79,4231.28,4126.15,4204.62,4636.41,4216.41,4231.28,4284.62,4624.62,4364.62,0-open
4335.9,4268.21,4078.97,3986.67,4621.03,4162.92790207081,4340.51,4244.1,4107.18,4210.77,4614.87,4235.9,4207.18,4294.87,4666.15,4414.36,0-open
4270.26,4247.18,4069.74,3978.46,4617.44,4007.03450348228,4333.33,4221.03,4093.33,4201.54,4608.21,4195.38,4214.36,4264.1,4593.85,4323.08,0-open
4274.87,4247.69,4072.82,3985.13,4617.95,4143.95670006052,4339.49,4225.13,4108.72,4207.69,4620.51,4201.03,4248.21,4267.18,4603.59,4336.41,0-open
4279.49,4253.33,4083.59,3995.9,4625.13,4103.13722714782,4344.1,4241.54,4125.13,4204.1,4611.28,4202.56,4227.18,4263.08,4601.03,4338.46,1-closed
4281.03,4276.41,4075.38,4056.41,4635.38,4054.62500299327,4364.1,4208.21,4170.77,4189.74,4634.87,4178.46,4248.21,4266.15,4558.46,4309.74,0-open
4301.54,4247.69,4077.95,4022.05,4630.77,4047.84685447812,4347.69,4246.15,4122.05,4201.54,4592.31,4196.92,4254.36,4272.82,4594.87,4376.92,0-open
4304.1,4265.64,4074.87,4016.92,4626.15,4112.15135408565,4347.18,4237.95,4105.13,4194.36,4609.23,4206.67,4234.87,4269.23,4605.64,4349.23,0-open
4274.36,4250.77,4059.49,3986.15,4623.08,4166.86823084019,4319.49,4242.05,4110.77,4206.67,4612.31,4207.69,4243.08,4274.87,4622.05,4344.1,0-open
4295.38,4269.23,4078.46,4012.31,4619.49,4035.13425923884,4341.54,4233.85,4136.41,4191.28,4599.49,4191.28,4231.28,4280.51,4602.05,4348.21,1-closed
4300.51,4265.64,4086.15,4033.85,4585.64,4072.02158663422,4329.23,4225.13,4142.05,4191.79,4604.62,4165.64,4234.36,4285.64,4595.9,4354.36,0-open
4307.18,4253.33,4108.72,3981.54,4625.13,4101.08365183696,4331.28,4240.51,4091.79,4230.77,4651.79,4187.18,4223.59,4304.62,4622.56,4372.31,1-closed
4288.72,4254.36,4082.56,3999.49,4618.97,4087.37542526796,4336.92,4226.15,4120.51,4207.18,4630.26,4177.95,4215.38,4281.03,4605.13,4351.79,1-closed
4291.79,4259.49,4044.62,4027.18,4616.41,4051.50985587388,4343.08,4238.97,4122.05,4205.13,4605.64,4212.82,4249.23,4285.13,4631.28,4361.54,1-closed
4257.44,4260,4118.46,4011.28,4635.38,4096.10682460479,4342.56,4228.72,4124.62,4222.05,4623.08,4179.49,4202.56,4273.85,4563.59,4316.92,1-closed
4234.87,4234.87,4077.95,3998.97,4627.18,4151.7743895296,4344.1,4213.85,4101.03,4171.79,4614.36,4168.21,4230.26,4250.26,4538.97,4286.15,1-closed
4313.33,4276.41,4053.33,4011.79,4608.21,4011.83068333194,4336.92,4233.33,4138.97,4202.56,4620.51,4201.54,4241.54,4280,4616.41,4368.72,1-closed
4303.08,4256.41,4065.64,4006.67,4627.18,4194.16139824316,4336.41,4251.28,4119.49,4209.23,4615.9,4224.1,4266.67,4284.62,4637.44,4368.72,0-open
4282.05,4251.28,4041.54,4007.69,4610.77,4074.36596639454,4330.26,4225.13,4111.28,4189.23,4601.03,4199.49,4228.72,4266.67,4609.74,4343.59,1-closed
4282.05,4244.62,4053.85,3997.95,4614.36,4083.4827829618,4332.31,4218.97,4104.1,4209.23,4614.87,4195.9,4216.92,4259.49,4586.15,4338.97,1-closed
4285.64,4259.49,4044.1,3987.18,4602.56,4005.77439242043,4327.69,4214.36,4122.56,4184.1,4616.41,4197.44,4221.54,4272.82,4580.51,4347.18,1-closed
4228.21,4235.9,4059.49,3991.79,4617.44,4085.97030877136,4335.9,4203.08,4092.31,4165.13,4611.28,4156.41,4241.03,4248.72,4531.79,4253.33,1-closed
4286.67,4254.87,4075.38,4013.85,4614.36,4036.89110684209,4327.69,4208.72,4108.72,4182.56,4594.87,4187.18,4260,4270.26,4576.41,4348.72,0-open
4276.41,4250.26,4054.87,3995.9,4620,4090.38005000912,4325.64,4221.54,4107.69,4197.95,4614.87,4199.49,4252.82,4266.67,4589.23,4330.26,0-open
4251.28,4242.05,4062.05,3979.49,4610.77,4125.07869456895,4331.79,4195.38,4117.95,4177.44,4600,4154.36,4228.21,4244.62,4563.59,4304.62,0-open
4316.92,4280,4106.15,4013.85,4627.18,4007.16725890525,4361.03,4241.03,4124.62,4212.82,4626.15,4226.15,4226.15,4288.72,4626.67,4390.77,1-closed
4289.74,4244.1,4055.38,3993.33,4622.56,4060.10452271439,4345.13,4230.77,4122.05,4206.15,4615.38,4212.82,4236.41,4266.67,4613.85,4347.69,0-open
4283.59,4261.54,4049.74,3985.64,4609.23,4101.54864033684,4328.72,4227.69,4112.31,4198.46,4610.77,4200.51,4230.77,4269.23,4598.97,4335.38,0-open
4287.69,4244.62,4048.72,4019.49,4611.79,4146.42774756067,4344.1,4220.51,4122.05,4181.03,4605.64,4183.08,4232.82,4258.46,4581.03,4338.97,0-open
4302.56,4260.51,4085.64,4020,4576.92,4190.39803473279,4344.1,4226.67,4124.62,4193.85,4610.77,4197.44,4237.44,4282.56,4596.92,4351.79,0-open
4310.77,4274.87,4057.44,4004.62,4610.26,4089.22452065162,4339.49,4235.9,4135.9,4204.1,4626.67,4201.54,4272.82,4277.44,4617.44,4370.77,1-closed
4304.1,4278.46,4075.9,4017.95,4629.23,4145.86903112941,4346.67,4251.79,4114.36,4217.95,4630.77,4221.54,4314.36,4284.62,4615.38,4370.77,0-open
4289.23,4274.36,4055.38,4003.08,4620,4169.31628696621,4337.44,4218.97,4124.62,4201.03,4615.9,4198.97,4226.67,4286.15,4613.85,4361.54,0-open
4289.74,4262.56,4063.59,3933.85,4632.82,4152.72899530828,4337.95,4225.13,4130.26,4201.03,4608.21,4200.51,4230.26,4267.69,4595.38,4335.9,0-open
4261.03,4245.13,4071.79,4005.64,4625.13,4004.48971102014,4334.36,4217.44,4120.51,4185.13,4601.54,4175.38,4230.77,4255.38,4578.46,4308.72,0-open
4304.1,4265.13,4094.87,4001.54,4641.54,4090.11273151264,4355.38,4270.77,4119.49,4225.64,4629.74,4220.51,4275.9,4285.13,4623.08,4365.64,1-closed
4252.31,4232.82,4052.82,4033.33,4616.41,4113.81231900305,4334.36,4203.59,4123.08,4179.49,4600.51,4175.9,4247.69,4245.64,4572.82,4305.13,0-open
4280.51,4242.56,4062.05,4019.49,4610.77,4013.27946693637,4332.31,4213.33,4112.82,4197.44,4615.38,4193.85,4216.41,4265.64,4593.33,4351.28,0-open
4280.51,4264.62,4048.21,3988.72,4608.72,4079.09374013543,4333.85,4241.03,4110.26,4206.15,4615.9,4203.59,4233.85,4262.56,4607.18,4352.31,0-open
4283.59,4254.87,4042.56,3998.97,4602.05,4163.57107986696,4327.18,4204.62,4116.41,4171.79,4581.54,4179.49,4238.97,4265.64,4601.54,4333.33,1-closed
4320.51,4253.33,4051.79,4033.33,4602.56,4103.82429566234,4327.18,4213.33,4137.44,4189.23,4593.85,4184.62,4214.36,4271.28,4592.31,4381.54,1-closed
4279.49,4263.59,4050.77,3990.26,4613.85,4102.36293524504,4327.18,4214.36,4119.49,4170.26,4596.41,4180,4253.33,4254.36,4584.62,4341.03,0-open
4303.59,4246.67,4081.54,4008.72,4624.62,4136.47596240044,4342.05,4235.9,4122.56,4190.77,4600.51,4186.15,4239.49,4285.13,4598.97,4376.41,0-open
4433.85,4313.85,4069.74,4120.51,4615.9,4079.46174927056,4356.92,4226.15,4176.41,4189.23,4611.28,4211.79,4246.15,4306.15,4664.1,4479.49,0-open
4293.85,4255.38,4061.54,3985.64,4614.87,4120.22995688021,4323.59,4244.1,4094.87,4206.67,4631.28,4203.08,4238.46,4283.08,4598.46,4357.44,1-closed
4333.33,4296.92,4098.97,4043.08,4651.28,4151.7654155381,4381.54,4248.21,4172.82,4230.77,4642.56,4219.49,4243.59,4307.18,4638.46,4392.31,1-closed
4314.36,4263.08,4074.36,4021.54,4632.82,4081.30030678585,4346.15,4253.85,4124.1,4197.95,4603.08,4211.79,4257.95,4283.59,4613.33,4385.64,0-open
4309.74,4274.36,4071.28,4015.9,4630.77,4135.5585925281,4359.49,4242.56,4138.46,4214.87,4635.38,4221.54,4232.82,4289.74,4610.77,4369.74,1-closed
4354.36,4342.56,4104.1,4050.77,4655.9,4029.52953060158,4365.64,4262.56,4154.36,4229.23,4645.13,4253.33,4214.36,4318.46,4656.41,4418.97,0-open
4281.03,4253.33,4076.92,4034.36,4608.72,4008.63686795346,4340,4202.56,4139.49,4196.41,4617.44,4185.64,4238.97,4263.08,4582.05,4331.79,0-open
4346.67,4264.62,4081.54,4059.49,4622.05,4161.29099368118,4337.44,4214.87,4121.03,4177.44,4594.87,4189.74,4240.51,4276.41,4590.26,4381.54,0-open
